,Gender,Experience,y_test
130,Female,8,89000
90,Female,6,70000
112,Female,8,78040
70,Female,12,61000
43,Female,9,59600
81,Female,7,75000
50,Female,6,72000
47,Female,18,68000
32,Female,15,87200
59,Female,19,63400
154,Male,4,67000
1,Female,12,66400
207,Male,35,188000
41,Female,8,59300
107,Female,27,81320
102,Female,8,67600
82,Female,16,82000
137,Female,16,86000
204,Male,34,190000
135,Female,11,100000
29,Female,6,57000
205,Male,36,194000
170,Male,7,84000
55,Female,14,64000
89,Female,5,76000
4,Female,4,60000
110,Female,7,87800
20,Female,13,75200
92,Female,9,67400
186,Male,10,98000
45,Female,8,68000
33,Female,7,67000
140,Male,4,64000
21,Female,18,68000
2,Female,15,61200
13,Female,6,54000
158,Male,30,69840
179,Male,4,83600
177,Male,6,85000
67,Female,5,72800
178,Male,8,90000
156,Male,3,73000
